Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Abl1	8.4384179167	9.3395790278	9.2734066667	9.0561947222	9.0895713889	9.3369656944
Abl2	7.9597670833	8.1423239583	7.6823518056	8.7756918056	7.9857319444	8.1275983333
Ablim1	7.2709388889	7.2709388889	9.7883052778	7.1743105556	9.8488152778	9.7798913889
Ablim2	3.4173891667	4.3341990278	9.0160470833	4.4392533333	7.7699256944	5.7784658333
Ablim3	8.7128401389	7.6411265278	7.2432945833	7.8187495833	7.3330923611	7.0531961111
Abo	5.5652538889	6.1017525	6.77418375	6.1552702778	6.9289563889	6.9566366667
Abp1	10.1942330556	9.9586325	10.0507381944	10.1237652083	10.0480830556	9.9202913889
Abpa	7.5119866667	7.3967545833	8.1606448611	7.5113980556	8.0909180556	8.1325588889
Abpb	6.8221730556	6.3624672222	6.3573886111	6.4809497222	6.3230901389	6.5803188889
Abpd	7.91203375	7.1470677778	7.82721875	7.1078555556	8.0144283333	7.6865016667
Abpe	6.4775729167	6.0791290278	5.6908651389	6.2253808333	6.1938580556	5.9315630556
Abpg	3.83765875	4.2290913889	4.1960566667	4.2881968056	4.3260173611	4.4653834722
Abpz	4.4030259722	4.6458986111	4.8469322222	4.4327401389	5.4687936111	5.3937123611
Abr	3.7198795833	3.8030511111	3.3325005556	3.5181306944	3.5037729167	3.5520729167
Abra	4.37603	4.6270505556	5.2925548611	4.5668063889	6.1782694444	5.5948968056
Abt1	8.0506531944	8.3013408333	8.1116704167	8.2620715278	8.1596218056	8.1421536111
Abtb1	8.8467513889	8.9508890278	9.5537543056	8.8843161111	9.4609225	9.4384393056
Abtb2	6.1084722222	6.0824365278	6.3685704167	6.0571233333	6.6464841667	6.5593151389
Acaa1a	8.7263606944	8.3981606944	7.7087419444	8.4289741667	7.7612033333	7.5547425
Acaa1b	5.4922983333	4.9416094444	4.84339625	4.9776911111	4.7143355556	4.8833459722
Acaa2	5.9512440278	5.4870795833	4.7531730556	5.3565418056	4.86978	4.9630543056
Acaca	9.6553919444	9.0233543056	9.5127623611	9.2793247222	9.8044052778	9.7353516667
Acacb	5.1557006944	3.2382947222	5.5759697222	3.9662977778	5.6010958333	5.5642299306
Acad10	5.0288808333	4.8725561111	4.6573998611	4.8850793056	4.6806043056	4.72231375
Acad11	4.94452375	5.13515625	5.7679165278	5.0640894444	5.3573094444	5.2389505556
Acad8	6.2026144444	6.0761656944	6.96743625	6.09206875	7.1616223611	7.0684419444
Acad9	8.5196279167	9.1572093056	10.5499243056	9.1361851389	10.71866875	10.5931120833
Acadl	7.6905152778	7.9159906944	7.1298969444	8.1954195833	7.0989826389	7.0129155556
Acadm	7.7196366667	7.9749416667	7.7880627778	8.0684643056	7.5603725	7.8736808333
Acads	5.6007406944	4.3524711111	4.4761130556	4.4749619444	4.52667	4.1500530556
Acadsb	8.3717102778	7.8764547222	8.3357166667	7.9628468056	8.3114690278	8.1062444444
Acadvl	8.7325515278	7.6570334722	8.6582988889	7.8944136111	8.9307966667	8.6096218056
Acan	7.1320794444	6.8884313889	7.29605	7.1702425	7.4058193056	6.9156436111
Acap1	8.9482290278	8.9250045833	9.3555440278	8.9960663889	9.6051788889	9.5849147222
Acap2	3.6464277778	3.5318245833	4.7984394444	3.6788025	4.9339844444	4.7807740278
Acap3	8.3969843056	8.2730844444	7.8505083333	8.3235729167	7.6689770833	7.7903459722
Acat1	4.9633223611	4.3324136111	3.2999554167	4.157645	3.4185323611	3.2039454167
Acat2	5.1990922222	4.9295876389	6.7582208333	4.90741875	6.4977368056	5.6433488889
Acat3	5.6077918056	5.5930980556	5.7891809722	5.4658431944	5.7572993056	5.7576120833
Acbd3	4.4179688889	4.3347148611	4.2631620833	4.4609270833	4.2274059722	4.4722093056
Acbd4	4.088936875	3.4369591667	4.5357851389	3.37094125	4.6263890278	4.6062930556
Acbd5	5.0220654167	5.2514811111	6.0267838889	5.2595744444	5.7953568056	6.1444829167
Acbd6	4.3970611111	7.1211044444	5.9286768056	5.7507865278	6.2653755556	6.6041436111
Acbd7	6.11294625	6.1074229167	6.3475209722	5.9250104167	6.0244919444	6.24849875
Accn1	4.9113730556	4.4375615278	4.3055294444	4.6932661111	3.9259415278	4.0849970833
Accn2	3.1429719444	3.3613465278	3.9808866667	2.9954759722	3.9484279167	3.8746297222
Accn3	5.5367365278	5.4314470833	5.3230247222	5.4112381944	5.7994409722	5.2245094444
Accn4	6.2848027778	6.0177572222	6.0850472222	5.7548709722	6.4778830556	6.2136193056
Accn5	6.3914725694	6.49444	6.1115968056	6.0903680556	5.9365280556	6.5217556944
Accs	6.3133651389	6.5019127778	6.9563265278	6.5510618056	6.6471158333	6.9448095833
Accsl	9.4791269444	9.0628115278	9.5893566667	9.1594098611	9.5358015278	9.6310469444
Acd	5.3471136111	6.0303581944	5.5026522222	6.0122370833	5.9014305556	5.6479968056
Ace	4.8826990278	4.6285194444	4.3265676389	4.3307488889	4.3317518056	4.8359463889
Ace2	3.3716156944	3.4403981944	3.2900905556	3.7217161111	3.7954229167	3.3203913889
Acer1	7.9023181944	6.9178798611	6.6668613889	6.9314590278	6.5179776389	6.8562098611
Acer2	9.2571034722	8.7428343056	8.5112552778	8.9201544444	8.6554177778	8.4180151389
Acer3	8.2500041667	7.9143031944	6.9958788889	8.8960706944	7.5219675	6.8052663889
Ache	3.6601563889	3.2691908333	4.8060509722	3.1516033333	5.1120115278	4.9563665278
Acin1	4.4900693056	3.1678119444	4.6610305556	3.4180488889	4.59289875	4.5105106944
Acly	3.6264547222	3.0787788889	3.8048448611	3.6628363889	3.7274293056	3.8199311111
Acmsd	7.1632809722	6.7025848611	7.3249904167	6.7045133333	7.4279580556	7.2083929167
Acn9	6.6507522222	6.7306831944	5.0884686111	6.7574798611	5.3425123611	5.1711379167
Acnat1	9.3880118056	8.7505829167	9.6291655556	8.8478398611	9.6841594444	9.5255636111
Acnat2	6.8307909722	6.3059686111	6.3241852778	6.4238433333	6.2674705556	5.9828901389
Aco1	8.9840904167	7.9918640278	8.6367636111	8.3647066667	8.2520066667	8.4137269444
Aco2	8.1845648611	7.7044006944	8.7922779167	7.7408054167	8.614045	8.4992452778
Acot1	4.6973570833	4.8477484722	3.2430345833	5.0378188889	3.4340690278	3.215755
Acot10	7.2753958333	7.8903155556	7.65135375	7.64594	7.1901598611	7.5104663889
Acot11	5.1691238889	5.6521756944	6.7687747222	5.5614544444	6.6916041667	7.3818525
Acot12	5.3343995833	5.2770336111	3.4105072222	4.98676	3.1773269444	3.3694644444
Acot13	7.6005054167	8.4642029167	5.7968936111	7.6183175	5.3375261111	5.8012509722
Acot2	5.0984605556	5.5248518056	4.4190802778	5.2410366667	4.2099872222	4.5016120833
Acot3	3.6724868056	4.5321547222	4.7310945833	4.37603	4.6784265278	5.1437727778
Acot4	7.5329756944	7.6077197222	7.4822179167	7.43667375	8.2318576389	7.9879893056
Acot5	5.3425123611	5.8073818056	5.6663743056	5.71284875	5.4653675	5.3809734722
Acot6	3.5995313889	3.9808866667	9.0717368056	4.1050490278	8.7736138889	7.7001891667
Acot7	9.0420381944	8.0615841667	7.9516473611	8.1219226389	7.7717873611	7.9876373611
Acot8	2.5921423611	2.8100381944	4.0709441667	2.8181152778	3.8714304167	4.104335
Acot9	5.6972152778	5.8285006944	6.3866043056	5.8973445833	6.3044626389	6.0669854167
Acox1	8.8162491667	8.3206748611	8.7607161111	8.04682625	8.6406163889	8.6869661111
Acox2	4.2017902778	4.0853495833	4.1702180556	4.1151377778	4.1258205556	4.1117134722
Acox3	6.6082948611	6.6191738889	5.9974576389	6.2961048611	6.3730786111	6.1175434722
Acoxl	6.4856497222	6.2440983333	6.4013686111	6.2424966667	5.8012509722	5.8491901389
Acp1	7.8764547222	8.0562486111	7.9981244444	7.8429815278	7.9047183333	7.8959523611
Acp2	8.98746875	9.0420381944	9.4189052778	8.9868652778	9.3732254167	9.628325
Acp5	10.7836061111	9.9470568056	9.9230065278	9.9906552778	9.9687305556	9.7077956944
Acp6	8.0462127778	9.0351761111	8.6445951389	9.1411477778	8.2147716667	8.8577323611
Acpl2	5.4182575	5.3773538889	5.5798990278	5.4346568056	5.1307688889	5.0829694444
Acpp	6.0510019444	6.5001530556	6.8211497222	6.4580170833	7.1479929167	6.1339881944
Acpt	5.7562795833	6.4325326389	6.8311309722	6.11294625	5.9300790278	6.81551125
Acr	6.9638626389	6.7691505556	7.3467472222	6.6068504167	7.25360375	7.4563658333
Acrbp	6.3670522222	6.0020588889	4.9206801389	6.1168231944	5.0267272222	4.77708625
Acrv1	7.90779375	7.8709784722	8.0547770833	7.8027893056	8.0598155556	8.1500543056
Acsbg1	3.3906575	2.7867784722	4.3487255556	2.8964229167	4.6188225	4.5753066667
Acsbg2	5.91916125	5.1856258333	5.5238155556	5.3721672222	6.7222808333	6.2820938889
Acsf2	4.6252115278	4.6000030556	5.5534634722	4.5858919444	5.39996	5.5770747222
Acsf3	8.0017979167	7.2047954167	6.9338802778	7.4416511111	7.1132913889	6.3976661111
Acsl1	4.66527125	5.49116125	4.3663045833	5.4635366667	4.8480491667	4.3244530556
Acsl3	5.8881031944	5.412495	4.21560125	5.2437988889	3.9839601389	4.1894988889
Acsl4	6.4801708333	6.3044626389	6.6864886806	6.3037838889	6.1452836111	6.3912918056
Acsl5	8.1749490278	8.0983138889	5.9818029167	8.0745818056	5.9482490278	5.7400068056
Acsl6	5.0475295833	5.1551076389	5.5410619444	5.4026473611	5.5709302778	5.7078513889
Acsm1	9.5875081944	8.95188625	7.9894193056	8.8527052778	8.3125377778	8.2412580556
Acsm2	7.5930590278	8.35984625	9.0011770833	8.296805	8.6887361111	9.0087188889
Acsm3	4.6615466667	4.6679044444	4.1099652778	4.7103113889	4.3341990278	3.8398384722
Acsm4	7.592085	7.7773952778	7.8300665278	7.4860752778	7.4317208333	7.7229313889
Acsm5	4.7358859722	5.0112943056	4.49207625	5.0375370833	4.7878675	4.7474201389
Acss1	6.1537688889	6.1935397222	5.1293797222	6.1420876389	5.8737356944	5.7881541667
Acss2	3.3228790278	3.1800648611	3.2708459722	3.4915586111	3.56278	3.2882731944
Acss3	9.4325705556	9.4296919444	9.4363611111	9.5911425	9.2539866667	9.3499468056
Acta1	5.4760454167	5.0949019444	5.2010038889	5.1572977778	5.4816322222	5.3788272222
Acta2	7.8799584722	7.2031269444	7.6654905556	7.1842973611	7.6834101389	8.0161951389
Actb	6.5650476389	6.8911722222	7.3458388889	6.7671129167	7.4689365278	7.4076943056
Actbl2	7.6353265278	7.6108213889	5.6816433333	7.5969611111	5.5119888194	5.4954356944
Actc1	9.2652040278	7.8753758333	7.4595916667	7.9666059722	7.5150497222	7.4867775
Actg1	5.3441980556	5.3186736111	3.9462256944	5.3869545833	4.5882730556	4.2858791667
Actg2	5.4506445833	5.1102868056	5.21205125	5.1109506944	5.174040625	5.4450975
Actl6a	8.3399108333	7.8091004167	9.1327458333	7.5856820833	8.79519	9.11378
Actl6b	7.8544565278	7.29530875	7.6061236111	7.2034415278	7.5722219444	7.6999008333
Actl7a	5.2066661111	6.0658265278	6.4043102778	5.7184364583	5.5843943056	5.6361281944
Actl7b	5.1142011111	4.6016730556	4.3730927778	4.5531547222	4.2819519444	4.3842136111
Actl9	4.8956126389	4.63098125	4.7796994444	4.6529219444	4.9066081944	4.8412172222
Actn1	8.2228173611	7.3306251389	7.1164913889	7.3115855556	6.8771906944	6.5611169444
Actn2	6.3765193056	9.4000575	9.8223594444	8.08771	8.9830834722	9.4262734722
Actn3	8.2069145833	8.0272313889	8.4095584722	8.0634338889	8.5558009722	8.5349548611
Actn4	4.7112027778	4.99757875	3.1355629167	5.1072733333	3.8961409722	3.5297173611
Actr10	8.9064431944	8.4318656944	9.0102470833	8.4475073611	9.0466544444	9.121665
Actr1a	8.0510669444	8.71858	8.1493545833	8.7626795833	8.0497105556	8.1859283333
Actr1b	6.9457908333	7.0504698611	6.7942379167	6.94373625	6.3298497222	6.4353069444
Actr2	5.9361376389	6.1793708333	5.8863183333	5.8998758333	5.5367365278	6.2774818056
Actr3	8.7123947222	9.2720731944	9.8120906944	8.5636527778	10.1082318056	9.8370068056
Actr3b	4.1314390278	4.8185252778	4.9549480556	4.5522718056	4.9896005556	5.2184173611
Actr5	5.9915359722	6.8010608333	6.6764343056	6.8555695833	6.5742636111	6.14844625
Actr6	8.1226913889	7.61624375	7.6776811111	7.5360248611	7.65097375	7.2323755556
Actr8	6.4305272222	6.3439793056	6.9979915278	6.1094615278	6.7082226389	6.9165148611
Actrt1	4.2819519444	4.0551948611	4.4712941667	4.0327826389	4.3330563889	4.40075125
Actrt2	4.8046263889	4.8407272222	4.2143488889	4.8261663889	4.2765615278	4.17391375
Acvr1	8.2169781944	7.6874434722	8.3269015278	8.0462127778	8.5537518056	8.0531368056
Acvr1b	3.0969538889	2.8833619444	4.5821720833	2.8854798611	4.3932476389	4.4704518056
Acvr1c	7.0970797222	7.3274441667	6.4923497222	7.25026625	8.6609558333	8.5192776389
Acvr2a	4.6088956944	4.2604059722	4.0110606944	4.2225415278	4.1526895833	4.2875001389
Acvr2b	4.83060125	4.1926297222	4.0074013889	4.1935318056	4.2189611111	4.2619268056
Acvrl1	5.2971354167	5.2843348611	6.2594048611	5.2093704167	5.7050993056	5.6270297222
Acy1	7.6917161111	7.7958366667	10.2382388889	7.7623705556	10.3187783333	10.0795848611
Acy3	4.4493930556	4.0027915278	5.6844473611	4.3656806944	5.8046981944	5.2463726389
Acyp1	7.5948829167	7.4865175	7.7254829167	7.6937751389	7.81628375	8.0406759722
Acyp2	3.44670625	3.3921805556	3.10283375	3.7666955556	3.08857625	3.4381372222
Ada	5.301905	5.3036970833	6.6212972222	5.1557006944	6.5716086111	7.0993323611
Adad1	5.92538625	5.9188713889	7.0541284722	6.1808165278	7.5654822222	7.2715758333
Adad2	7.3103251389	7.6125743056	7.3131461111	7.6202761111	7.04451125	7.2346876389
Adal	6.64344	6.5786048611	7.0423338889	6.5902322222	6.9532834722	6.6232294444
Adam10	5.7671098611	6.0758338889	6.5757515278	6.0502706944	6.7316529167	6.5332744444
Adam11	8.4646229167	7.9442990278	7.5618059028	7.9984638889	7.2808843056	7.9795165278
Adam12	5.3404616667	5.0308038889	4.3004094444	5.0260780556	4.2037383333	4.1929452778
Adam15	3.2524519444	3.3222497222	4.7537234722	3.0862425	4.7271115278	4.3642670833
Adam17	6.4551151389	5.7462109722	3.5538270833	5.9014305556	3.0370501389	3.0559052778
Adam18	3.4018218056	3.9335716667	4.0379963889	3.7326176389	4.0725901389	4.0106958333
Adam19	8.0275602778	7.7682736111	8.8915197222	7.8300665278	9.0815355556	8.8350359722
Adam1a	4.4072180556	3.9224200694	5.0049322222	4.1173811111	4.7355952778	5.1002320833
Adam1b	7.0848833333	5.7067231944	5.8646297222	5.7417152778	5.3924525	6.2324463889
Adam2	8.8443523611	8.5519098611	9.33824125	8.3784247222	9.0074406944	9.2218020833
Adam21	8.0642027778	7.9510254167	7.8132619444	8.0202709722	7.8144905556	7.7910019444
Adam22	5.3536315278	5.3152081944	6.8468776389	5.3124204167	6.7070038194	6.7420933333
Adam23	8.2612922222	8.2651058333	8.5033120833	8.3587272222	8.2906127778	8.4421052778
Adam24	9.8842183333	9.1660411111	10.1611859722	9.4167830556	10.3732791667	9.8157291667
Adam25	7.2808843056	7.08953375	7.2438052778	6.947185	7.3461365278	7.2415875
Adam26a	4.9456734722	5.1008138889	4.8234044444	5.0673554167	4.8923443056	5.0962148611
Adam26b	5.0169101389	5.1467468056	4.8587394444	5.1043918056	4.9972970833	4.8138195833
Adam28	9.95045625	11.0558555556	11.1791652778	11.279725	11.3942597222	11.1338986111
Adam29	4.2118361111	4.4133969444	9.2827745833	4.1798430556	9.1924468056	9.2043148611
Adam3	3.3854611111	4.0446775	4.7361940278	4.0064593056	4.6100308333	4.3028859722
Adam30	10.0725309722	10.4789623611	9.3219229167	10.6617698611	9.1238647222	9.0166119444
Adam32	5.4691647222	6.9195401389	6.9982543056	6.2954184722	6.0080877778	7.2573158333
Adam33	6.2468797222	6.12073625	6.5739169444	6.2291516667	6.9973215278	6.7588509722
Adam34	5.7633626389	7.1293088889	7.1692773611	7.8020631944	9.3542518056	6.9585141667
Adam39	4.1973616667	3.8837873611	4.0513756944	3.9307070833	3.6042405556	3.4723556944
Adam4	9.5506780556	9.5546206944	10.2345552778	9.7840027778	10.8980347222	10.2098045833
Adam5	7.6539719444	6.48632625	5.3611381944	6.6099033333	5.5129029167	5.5521754167
Adam6a	5.83809125	5.6995572222	6.0170233333	5.4216054167	5.9108786111	6.3143290278
Adam6b	5.4030327778	3.6095723611	4.0683248611	3.9318277778	4.1061016667	4.0058673611
Adam7	6.5712836111	6.4390026389	6.4910280556	7.1932759722	7.0332501389	6.4504459722
Adam8	7.7459481944	7.4590368056	8.0008470833	7.1491248611	7.7869120833	8.2121997222
Adam9	2.9990411111	3.0522608333	2.7867784722	2.8111976389	3.0287675	2.9904759722
Adamdec1	6.6218626389	5.8909154167	5.1017904167	5.7626419444	4.6689936111	4.6778061111
Adamts1	6.0945103472	6.5505336111	6.5556363889	6.11057	5.8149125	6.5267851389
Adamts10	3.0237244444	4.0383673611	2.76870375	4.10040375	2.6336293056	2.8466409722
Adamts12	8.1102473611	8.5498052778	9.1572093056	8.5015401389	9.1959931944	9.1931013889
Adamts13	3.8468627778	3.5533820833	3.4206738889	3.2809	3.5796113889	3.6858077778
Adamts14	6.5047141667	6.5176522222	6.841858125	6.5460504167	6.9991827778	6.9600194444
Adamts15	4.2218656944	3.7193716667	4.0170415278	3.7274293056	3.8176083333	3.97449375
Adamts16	5.7914863889	6.0140438889	5.5077220833	5.9184947222	5.6620043056	5.366095
Adamts17	7.3089843056	6.8575501389	6.9124533333	7.0733811111	6.9772252083	6.83297625
Adamts18	3.8787176389	3.39106	4.5390079167	3.3660183333	4.47307625	4.5819241667
Adamts19	6.7558513889	6.3052961111	6.40767875	6.4721658333	6.1316693056	5.5975476389
Adamts2	6.9198519444	6.7482559722	5.7717041667	6.6853841667	5.9687161111	5.73841875
Adamts20	7.44983125	8.6717391667	9.9281468056	8.6230434722	10.5530655556	10.1157669444
Adamts3	6.6015083333	5.3921111111	7.1839479167	5.4472765278	6.2089327778	6.6242198611
Adamts4	4.4301190278	4.0482354167	4.9161876389	4.3022415278	4.6602828472	5.2504888889
Adamts5	6.81551125	6.6221583333	9.4487106944	6.6232294444	9.3857631944	9.4000575
Adamts6	4.5168505556	4.1523672222	4.6761158333	3.7776455556	4.7598013889	4.7849279167
Adamts7	3.1035895833	3.8468627778	4.3968416667	3.5859068056	4.5083581944	4.5589455556
Adamts8	6.3725068056	7.72326375	8.6735869444	7.0792344444	7.8017333333	8.6618488889
Adamts9	4.0253140278	4.04611125	4.9829506944	4.0047088889	4.6602828472	5.0517252778
Adamtsl1	11.6555430556	10.7711073611	11.0997375	11.1996013889	11.2928152778	10.9807805556
